index,label
321,dirt
322,cobblestone
323,flexible
324,dirt
325,cobblestone
326,flexible
327,dirt
328,cobblestone
329,flexible
330,dirt
331,cobblestone
332,flexible
333,dirt
334,cobblestone
335,flexible
336,dirt
337,cobblestone
338,flexible
339,dirt
340,cobblestone
341,flexible
342,dirt
343,cobblestone
344,flexible
345,dirt
346,cobblestone
347,flexible
348,dirt
349,cobblestone
350,flexible
351,dirt
352,cobblestone
353,flexible
354,dirt
355,cobblestone
356,flexible
357,dirt
358,cobblestone
359,flexible
360,dirt
361,cobblestone
362,flexible
363,dirt
364,cobblestone
365,flexible
366,dirt
367,cobblestone
368,flexible
369,dirt
370,cobblestone
371,flexible
372,dirt
373,cobblestone
374,flexible
375,dirt
376,cobblestone
377,flexible
378,dirt
379,cobblestone
380,flexible
381,dirt
382,cobblestone
383,flexible
384,dirt
385,cobblestone
386,flexible
387,dirt
388,cobblestone
389,flexible
390,dirt
391,cobblestone
392,flexible
393,dirt
394,cobblestone
395,flexible
396,dirt
397,cobblestone
398,flexible
399,dirt
400,cobblestone
401,flexible
402,dirt
403,cobblestone
404,flexible
405,dirt
406,cobblestone
407,flexible
408,dirt
409,cobblestone
410,flexible
411,dirt
412,cobblestone
413,flexible
414,dirt
415,cobblestone
416,flexible
417,dirt
418,cobblestone
419,flexible
420,dirt
421,cobblestone
422,flexible
423,dirt
424,cobblestone
425,flexible
426,dirt
427,cobblestone
428,flexible
429,dirt
430,cobblestone
431,flexible
432,dirt
433,cobblestone
434,flexible
435,dirt
436,cobblestone
437,flexible
438,dirt
439,cobblestone
440,flexible
441,dirt
442,cobblestone
443,flexible
444,dirt
445,cobblestone
446,flexible
447,dirt
448,cobblestone
449,flexible
450,dirt
451,cobblestone
452,flexible
453,dirt
454,cobblestone
455,flexible
456,dirt
457,cobblestone
458,flexible
459,dirt
460,cobblestone
461,flexible
462,dirt
463,cobblestone
464,flexible
465,dirt
466,cobblestone
467,flexible
468,dirt
469,cobblestone
470,flexible
471,dirt
472,cobblestone
473,flexible
474,dirt
475,cobblestone
476,flexible
477,dirt
478,cobblestone
479,flexible
480,dirt
481,cobblestone
482,flexible
483,dirt
484,cobblestone
485,flexible
486,dirt
487,cobblestone
488,flexible
489,dirt
490,cobblestone
491,flexible
492,dirt
493,cobblestone
494,flexible
495,dirt
496,cobblestone
497,flexible
498,dirt
499,cobblestone
500,flexible
501,dirt
502,cobblestone
503,flexible
504,dirt
505,cobblestone
506,flexible
507,dirt
508,cobblestone
509,flexible
510,dirt
511,cobblestone
512,flexible
513,dirt
514,cobblestone
515,flexible
516,dirt
517,cobblestone
518,flexible
519,dirt
520,cobblestone
521,flexible
522,dirt
523,cobblestone
524,flexible
525,dirt
526,cobblestone
527,flexible
528,dirt
529,cobblestone
530,flexible
531,dirt
532,cobblestone
533,flexible
534,dirt
535,cobblestone
536,flexible
537,dirt
538,cobblestone
539,flexible
540,dirt
541,cobblestone
542,flexible
543,dirt
544,cobblestone
545,flexible
546,dirt
547,cobblestone
548,flexible
549,dirt
550,cobblestone
551,flexible
552,dirt
553,cobblestone
554,flexible
555,dirt
556,cobblestone
557,flexible
558,dirt
559,cobblestone
560,flexible
561,dirt
562,cobblestone
563,flexible
564,dirt
565,cobblestone
566,flexible
567,dirt
568,cobblestone
569,flexible
570,dirt
571,cobblestone
572,flexible
573,dirt
574,cobblestone
575,flexible
576,dirt
577,cobblestone
578,flexible
579,dirt
580,cobblestone
581,flexible
582,dirt
583,cobblestone
584,flexible
585,dirt
586,cobblestone
587,flexible
588,dirt
589,cobblestone
590,flexible
591,dirt
592,cobblestone
593,flexible
594,dirt
595,cobblestone
596,flexible
597,dirt
598,cobblestone
599,flexible
600,dirt
601,cobblestone
602,flexible
603,dirt
604,cobblestone
605,flexible
606,dirt
607,cobblestone
608,flexible
609,dirt
610,cobblestone
611,flexible
612,dirt
613,cobblestone
614,flexible
615,dirt
616,cobblestone
617,flexible
618,dirt
619,cobblestone
620,flexible
621,dirt
622,cobblestone
623,flexible
624,dirt
625,cobblestone
626,flexible
627,dirt
628,cobblestone
629,flexible
630,dirt
631,cobblestone
632,flexible
633,dirt
634,cobblestone
635,flexible
636,dirt
637,cobblestone
638,flexible
639,dirt
640,cobblestone
641,flexible
642,dirt
643,cobblestone
644,flexible
645,dirt
646,cobblestone
647,flexible
648,dirt
649,cobblestone
650,flexible
651,dirt
652,cobblestone
653,flexible
654,dirt
655,cobblestone
656,flexible
657,dirt
658,cobblestone
659,flexible
660,dirt
661,cobblestone
662,flexible
663,dirt
664,cobblestone
665,flexible
666,dirt
667,cobblestone
668,flexible
669,dirt
670,cobblestone
671,flexible
672,dirt
673,cobblestone
674,flexible
675,dirt
676,cobblestone
677,flexible
678,dirt
679,cobblestone
680,flexible
681,dirt
682,cobblestone
683,flexible
684,dirt
685,cobblestone
686,flexible
687,dirt
688,cobblestone
689,flexible
690,dirt
691,cobblestone
692,flexible
693,dirt
694,cobblestone
695,flexible
696,dirt
697,cobblestone
698,flexible
699,dirt
700,cobblestone
701,flexible
702,dirt
703,cobblestone
704,flexible
705,dirt
706,cobblestone
707,flexible
708,dirt
709,cobblestone
710,flexible
711,dirt
712,cobblestone
713,flexible
714,dirt
715,cobblestone
716,flexible
717,dirt
718,cobblestone
719,flexible
720,dirt
721,cobblestone
722,flexible
723,dirt
724,cobblestone
725,flexible
726,dirt
727,cobblestone
728,flexible
729,dirt
730,cobblestone
731,flexible
732,dirt
733,cobblestone
734,flexible
735,dirt
736,cobblestone
737,flexible
738,dirt
739,cobblestone
740,flexible
741,dirt
742,cobblestone
743,flexible
744,dirt
745,cobblestone
746,flexible
747,dirt
748,cobblestone
749,flexible
750,dirt
751,cobblestone
752,flexible
753,dirt
754,cobblestone
755,flexible
756,dirt
757,cobblestone
758,flexible
759,dirt
760,cobblestone
761,flexible
762,dirt
763,cobblestone
764,flexible
765,dirt
766,cobblestone
767,flexible
768,dirt
769,cobblestone
770,flexible
771,dirt
772,cobblestone
773,flexible
774,dirt
775,cobblestone
776,flexible
777,dirt
778,cobblestone
779,flexible
780,dirt
781,cobblestone
782,flexible
783,dirt
784,cobblestone
785,flexible
786,dirt
787,cobblestone
788,flexible
789,dirt
790,cobblestone
791,flexible
792,dirt
793,cobblestone
794,flexible
795,dirt
796,cobblestone
797,flexible
798,dirt
799,cobblestone
800,flexible
801,dirt
802,cobblestone
803,flexible
804,dirt
805,cobblestone
806,flexible
807,dirt
808,cobblestone
809,flexible
810,dirt
811,cobblestone
812,flexible
813,dirt
814,cobblestone
815,flexible
816,dirt
817,cobblestone
818,flexible
819,dirt
820,cobblestone
821,flexible
822,dirt
823,cobblestone
824,flexible
825,dirt
826,cobblestone
827,flexible
828,dirt
829,cobblestone
830,flexible
831,dirt
832,cobblestone
833,flexible
834,dirt
835,cobblestone
836,flexible
837,dirt
838,cobblestone
839,flexible
840,dirt
841,cobblestone
842,flexible
843,dirt
844,cobblestone
845,flexible
846,dirt
847,cobblestone
848,flexible
849,dirt
850,cobblestone
851,flexible
852,dirt
853,cobblestone
854,flexible
855,dirt
856,cobblestone
857,flexible
858,dirt
859,cobblestone
860,flexible
861,dirt
862,cobblestone
863,flexible
864,dirt
865,cobblestone
866,flexible
867,dirt
868,cobblestone
869,flexible
870,dirt
871,cobblestone
872,flexible
873,dirt
874,cobblestone
875,flexible
876,dirt
877,cobblestone
878,flexible
879,dirt
880,cobblestone
881,flexible
882,dirt
883,cobblestone
884,flexible
885,dirt
886,cobblestone
887,flexible
888,dirt
889,cobblestone
890,flexible
891,dirt
892,cobblestone
893,flexible
894,dirt
895,cobblestone
896,flexible
897,dirt
898,cobblestone
899,flexible
900,dirt
901,cobblestone
902,flexible
903,dirt
904,cobblestone
905,flexible
906,dirt
907,cobblestone
908,flexible
909,dirt
910,cobblestone
911,flexible
912,dirt
913,cobblestone
914,flexible
915,dirt
916,cobblestone
917,flexible
918,dirt
919,cobblestone
920,flexible
921,dirt
922,cobblestone
923,flexible
924,dirt
925,cobblestone
926,flexible
927,dirt
928,cobblestone
929,flexible
930,dirt
931,cobblestone
932,flexible
933,dirt
934,cobblestone
935,flexible
936,dirt
937,cobblestone
938,flexible
939,dirt
940,cobblestone
941,flexible
942,dirt
943,cobblestone
944,flexible
945,dirt
946,cobblestone
947,flexible
948,dirt
949,cobblestone
950,flexible
951,dirt
952,cobblestone
953,flexible
954,dirt
955,cobblestone
956,flexible
957,dirt
958,cobblestone
959,flexible
960,dirt
961,cobblestone
962,flexible
963,dirt
964,cobblestone
965,flexible
966,dirt
967,cobblestone
968,flexible
969,dirt
970,cobblestone
971,flexible
972,dirt
973,cobblestone
974,flexible
975,dirt
976,cobblestone
977,flexible
978,dirt
979,cobblestone
980,flexible
981,dirt
982,cobblestone
983,flexible
984,dirt
985,cobblestone
986,flexible
987,dirt
988,cobblestone
989,flexible
990,dirt
991,cobblestone
992,flexible
993,dirt
994,cobblestone
995,flexible
996,dirt
997,cobblestone
998,flexible
999,dirt
1000,cobblestone
1001,flexible
1002,dirt
1003,cobblestone
1004,flexible
1005,dirt
1006,cobblestone
1007,flexible
1008,dirt
1009,cobblestone
1010,flexible
1011,dirt
1012,cobblestone
1013,flexible
1014,dirt
1015,cobblestone
1016,flexible
1017,dirt
1018,cobblestone
1019,flexible
1020,dirt
1021,cobblestone
1022,flexible
1023,dirt
1024,cobblestone
1025,flexible
1026,dirt
1027,cobblestone
1028,flexible
1029,dirt
1030,cobblestone
1031,flexible
1032,dirt
1033,cobblestone
1034,flexible
1035,dirt
1036,cobblestone
1037,flexible
1038,dirt
1039,cobblestone
1040,flexible
1041,dirt
1042,cobblestone
1043,flexible
1044,dirt
1045,cobblestone
1046,flexible
1047,dirt
1048,cobblestone
1049,flexible
1050,dirt
1051,cobblestone
1052,flexible
1053,dirt
1054,cobblestone
